username,gender,marital_status,dependents,education,age,job_title,annual_salary,collateral_value,savings_balance,employment_type,contract_years,previous_loan,previous_loan_status,previous_loan_amount,total_emi_per_month,loan_purpose,loan_amount,repayment_term_months,additional_income_name,additional_income_amount,num_credit_cards,avg_credit_util_percent,late_payment_history,loan_insurance,credit_score,dti,loan_to_income,loan_decision,rejection_reason,shap_top3
user_020105,Male,married,0,Master's degree,42,Driver,719261,518896,286173,Private,0,True,Fully paid,-20944,-581,Personal,476235,92,Freelance,-134859,0,42.09,False,True,668,0.0943624571710093,0.814909942128877,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020106,Male,single,0,Master's degree,42,Unemployed,745530,445496,376048,Startup,0,False,,0,0,Education,1020866,68,Family support,117629,3,6.55,False,False,614,0.20871336976085722,1.1827090953115242,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020107,Male,married,2,Master's degree,34,Driver,379532,118634,17915,Startup,0,False,,0,0,Personal,523551,74,Rent,3721,1,17.35,False,False,647,0.22152510785867863,1.3660714984618516,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020108,Male,single,0,PhD,39,Nurse,201175,134489,42545,Private,0,False,,0,0,Personal,504314,53,Freelance,-6615,0,31.61,False,True,771,0.5868847753227407,2.592074424342105,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020109,Male,married,2,Master's degree,43,Sales Executive,799044,100233,88221,Private,0,False,,0,0,Home,1857320,85,Family support,52902,1,40.76,False,False,673,0.3077775849090684,2.1800912264392345,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020110,Other,married,0,High school,38,Driver,205184,111455,28945,Private,0,False,,0,0,Home,498762,69,Rent,-19000,5,17.94,False,False,627,0.4658897509523071,2.678866067975766,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020111,Male,single,1,Bachelor's degree,49,Manager,3032193,2098899,156108,Govt,0,True,Fully paid,789346,65778,Business,3179627,86,Freelance,779814,1,24.36,False,False,841,0.32345294321886875,0.8341083843759993,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020112,Male,married,1,Bachelor's degree,31,Farmer,540425,85981,17795,Private,0,False,,0,0,Education,457471,73,None,0,2,32.24,False,False,759,0.13915106134758223,0.8465022898644585,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020113,Male,married,1,Bachelor's degree,52,Driver,593034,328317,57334,Private,0,False,,0,0,Agriculture,1637590,41,Family support,30538,1,33.01,False,False,679,0.7686275749173174,2.6261442143008344,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020114,Male,married,1,High school,44,Nurse,377487,366003,47014,Govt,0,False,,0,0,Vehicle,563627,107,Investments,168642,0,21.5,False,False,753,0.11574280925000723,1.0320400491458979,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020115,Male,married,0,High school,24,Farmer,743539,224909,67612,Contract,1,False,,0,0,Personal,896823,30,Family support,313588,0,29.8,False,True,900,0.3393435225852712,0.8483588064631781,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020116,Male,married,3,Bachelor's degree,43,Manager,200165,61981,25663,Private,0,False,,0,0,Home,320677,59,Investments,42333,4,16.64,False,False,572,0.26896073649253227,1.3223902877549505,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020117,Female,single,0,PhD,19,Unemployed,608791,233794,232764,Govt,0,False,,0,0,Vehicle,520655,38,None,0,0,14.01,False,False,692,0.2700719432794713,0.8552278203849926,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020118,Male,divorced,0,Master's degree,46,Manager,356816,197603,9043,Private,0,False,,0,0,Home,698746,70,Investments,-32165,0,15.66,False,False,688,0.3689655308975749,2.1522989302358533,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020119,Male,married,5,Bachelor's degree,38,Driver,237092,143401,17712,Private,0,False,,0,0,Education,415085,93,Investments,-16251,1,9.07,False,False,678,0.2425245078527523,1.8795649358588307,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020120,Female,single,0,PhD,40,Driver,757998,224057,33718,Private,0,False,,0,0,Personal,1120628,44,None,0,1,10.49,True,True,753,0.40320135169461946,1.4784049562136048,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020121,Female,single,0,Uneducated,54,Small Business Owner,205914,28377,14211,Private,0,False,,0,0,Personal,169691,48,Freelance,-13097,2,17.59,False,False,699,0.2200156106567367,0.8800624426269468,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020122,Female,married,2,Bachelor's degree,49,Small Business Owner,1115707,827653,432014,Private,0,True,Fully paid,-475550,-19814,Home,1511092,52,None,0,5,67.22,False,False,661,0.09943967229885488,1.354380675213116,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020123,Female,single,0,Bachelor's degree,35,Software Engineer,474983,0,131746,Private,0,False,,0,0,Education,1158830,47,Freelance,259965,2,11.1,True,False,819,0.4025747255067054,1.5767510082345961,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020124,Male,single,0,Bachelor's degree,57,Farmer,2288244,934692,233791,Private,0,False,,0,0,Agriculture,5676260,79,Family support,439749,2,18.3,False,True,797,0.3160626544352421,2.080745808365344,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020125,Male,divorced,1,Bachelor's degree,43,Driver,665313,398150,237685,Contract,3,False,,0,0,Education,364074,76,Rent,289044,0,6.1,False,False,630,0.06023465895996218,0.3814861734130938,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020126,Male,single,0,Bachelor's degree,27,Manager,575048,530969,26905,Unemployed,0,False,,0,0,Vehicle,804205,64,Family support,67870,3,2.92,False,True,771,0.2345375887749293,1.2508671401329563,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020127,Female,married,0,Bachelor's degree,40,Manager,151894,0,15842,Private,0,False,,0,0,Education,289747,45,Rent,-25151,4,54.24,False,False,723,0.6096263041482896,2.286098640556086,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020128,Female,married,0,High school,29,Software Engineer,229798,41442,9820,Private,0,True,Fully paid,-6785,-188,Personal,592941,38,Freelance,48088,3,18.5,False,True,721,0.6656993382746503,2.133756288549981,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020129,Female,married,1,Bachelor's degree,49,Farmer,259080,139464,39268,Private,0,False,,0,0,Education,341919,80,Freelance,63141,2,14.08,False,False,707,0.15916979340266463,1.061131956017764,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020130,Female,married,3,Bachelor's degree,46,Farmer,420400,195996,41258,Private,0,False,,0,0,Education,722386,46,None,0,2,28.42,False,False,765,0.4482600421958383,1.7183301617507136,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020131,Male,married,0,PhD,45,Farmer,225297,69775,66830,Private,0,False,,0,0,Personal,417905,55,None,0,5,39.78,False,False,783,0.40470699888268696,1.8549070782123154,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020132,Female,single,1,Bachelor's degree,31,Unemployed,1855844,430723,527732,Private,0,True,Defaulted,410095,17087,Education,4326899,79,Rent,-8432,5,19.52,False,True,742,0.46675808158259124,2.3421407893853674,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020133,Female,married,2,Master's degree,32,Teacher,571917,361091,48963,Private,0,True,Defaulted,477796,7963,Vehicle,1090735,65,Family support,-85718,2,27.88,False,False,798,0.6107015060468276,2.2433921089924085,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020134,Male,married,0,Master's degree,40,Nurse,887003,243001,231670,Private,0,False,,0,0,Vehicle,2265125,6,Investments,-169416,3,12.68,False,False,624,6.313171782654925,3.1565858913274627,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020135,Female,single,1,Master's degree,46,Nurse,256997,198412,10795,Private,0,False,,0,0,Personal,570044,68,None,0,5,14.74,True,False,611,0.39142869372016015,2.2180959310809074,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020136,Female,divorced,0,Bachelor's degree,45,Small Business Owner,137599,91940,14384,Private,0,False,,0,0,Home,233253,75,Investments,39132,1,31.99,False,False,656,0.21117110184404547,1.3198193865252843,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020137,Male,single,1,High school,25,Manager,71118,33454,4831,Unemployed,0,True,Defaulted,49424,1372,Home,192134,64,Rent,-9371,1,11.91,False,True,683,0.8500676146209533,3.1116329538277165,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020138,Male,single,0,Uneducated,28,Sales Executive,169001,28940,16335,Contract,4,True,Ongoing,98363,8196,Education,284600,132,Investments,-46611,5,40.94,False,False,558,1.0149908266421055,2.3253533785439986,Rejected,Low credit score; High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020139,Female,married,2,Bachelor's degree,29,Nurse,356461,342581,52136,Private,0,True,Fully paid,267080,22256,Business,143995,26,None,0,2,56.08,False,True,686,0.9356738346389388,0.4039572351533548,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020140,Male,married,1,Bachelor's degree,28,Unemployed,514873,372501,53368,Govt,0,True,Ongoing,347883,5798,Home,755609,79,Investments,47287,1,21.96,False,False,672,0.3279351975112271,1.344117333143589,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020141,Female,single,0,Master's degree,37,Teacher,309641,131458,10198,Unemployed,0,False,,0,0,Vehicle,244703,55,Family support,27144,3,35.75,False,True,666,0.15852768221430721,0.7265852101489081,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020142,Male,married,0,Master's degree,23,Driver,591712,607228,6984,Startup,0,True,Fully paid,485172,20215,Home,754767,78,None,0,1,29.95,False,True,595,0.6062036936888215,1.2755648017954682,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020143,Male,married,1,Bachelor's degree,27,Nurse,129043,25006,4845,Private,0,False,,0,0,Home,104374,57,Freelance,19245,5,20.19,False,False,749,0.1481810644435863,0.703860056107035,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020144,Female,married,4,Master's degree,25,Clerk,642316,70548,70953,Startup,0,False,,0,0,Vehicle,1353263,49,None,0,3,46.07,False,False,745,0.515963088166534,2.106849276680014,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020145,Female,married,1,High school,37,Farmer,263967,130797,49711,Startup,0,False,,0,0,Business,52328,74,Rent,3171,5,26.27,False,False,749,0.031764936555718847,0.1958837754269329,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020146,Female,married,1,High school,36,Driver,268195,226829,11159,Private,0,False,,0,0,Education,430242,105,Family support,16717,5,26.69,True,True,777,0.17258140859533572,1.5100873252091873,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020147,Male,single,1,Bachelor's degree,39,Nurse,199356,74686,75703,Contract,1,False,,0,0,Vehicle,316849,65,None,0,3,11.18,False,False,789,0.2934208150243785,1.589362748048717,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020148,Male,married,1,Bachelor's degree,34,Farmer,99755,82637,3240,Govt,0,True,Fully paid,-47837,-797,Agriculture,186319,6,Family support,7578,0,18.62,True,False,720,3.382687523874298,1.735896695331352,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020149,Other,single,0,Master's degree,32,Sales Executive,734072,245524,216784,Contract,1,True,Fully paid,378025,10500,Home,1427651,58,None,0,4,43.13,False,True,792,0.5740255301462489,1.9448378360705763,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020150,Female,single,0,Bachelor's degree,58,Unemployed,563077,99634,41461,Private,0,False,,0,0,Agriculture,703948,65,None,0,4,14.34,False,False,687,0.230802591420411,1.2501807035272263,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020151,Female,married,4,High school,23,Small Business Owner,319206,152288,13372,Govt,0,False,,0,0,Home,435462,34,Rent,142328,4,19.27,False,False,651,0.33300357197570557,0.9435101205978325,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020152,Male,single,0,Master's degree,18,Sales Executive,388780,270362,71377,Startup,0,False,,0,0,Agriculture,974682,50,Family support,139527,3,31.5,False,False,849,0.4427798230952836,1.8449159295636817,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020153,Female,married,0,High school,42,Clerk,231260,200299,45198,Govt,0,False,,0,0,Agriculture,284833,18,Family support,17303,3,6.64,False,True,657,0.763945827281883,1.1459187409228244,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020154,Male,married,0,Bachelor's degree,33,Accountant,793685,237830,345565,Private,0,False,,0,0,Home,1803396,46,Family support,159333,2,17.83,False,False,734,0.4936434888268454,1.8923000405029076,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020155,Male,married,0,High school,20,Farmer,326097,157478,40611,Unemployed,0,False,,0,0,Agriculture,511607,73,None,0,2,45.35,False,False,489,0.25789805126056914,1.5688798118351288,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020156,Male,divorced,0,Bachelor's degree,41,Clerk,2614505,1490022,465243,Private,0,False,,0,0,Education,1305282,57,Rent,559467,0,19.57,False,True,743,0.08657801975767769,0.411245593848969,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020157,Other,single,1,Bachelor's degree,27,Sales Executive,234519,93888,26517,Startup,0,True,Defaulted,131552,3654,Vehicle,153741,44,None,0,4,66.63,False,False,827,0.3657586960389718,0.6555588246581301,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020158,Female,single,1,Master's degree,53,Unemployed,391999,165330,4683,Private,0,True,Ongoing,-113278,-4719,Home,620428,92,None,0,2,5.34,False,False,805,0.06198329920318119,1.5827285273686922,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020159,Male,single,0,High school,52,Driver,350586,142639,92718,Private,0,False,,0,0,Home,463617,48,Investments,-42065,4,17.85,False,False,683,0.37567702036490225,1.502708081459609,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020160,Male,married,1,Master's degree,23,Data Analyst,280812,192531,16476,Private,0,False,,0,0,Home,309215,34,Freelance,10160,0,25.65,False,True,727,0.3750694427036036,1.0626967543268768,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020161,Male,married,1,Bachelor's degree,19,Software Engineer,340468,227796,73293,Private,0,False,,0,0,Agriculture,211451,45,None,0,0,28.78,False,False,675,0.16561595607614618,0.6210598352855481,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020162,Female,single,1,Bachelor's degree,35,Driver,417444,243332,299419,Private,0,False,,0,0,Personal,730346,30,Investments,2314,2,38.6,False,True,738,0.6959686295436893,1.7399215738592237,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020163,Female,single,0,Bachelor's degree,42,Data Analyst,247737,143115,44277,Private,0,True,Ongoing,38314,1064,Education,333527,6,Freelance,131783,2,1.84,False,False,527,1.7912679173693087,0.87881271079258,Rejected,Low credit score; High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020164,Male,single,0,Bachelor's degree,24,Manager,151198,3106,18541,Startup,0,False,,0,0,Education,187828,98,Freelance,64669,4,66.94,False,False,721,0.10654406156927881,0.8701098361491103,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020165,Female,married,0,Master's degree,43,Software Engineer,161071,43177,16774,Contract,2,False,,0,0,Vehicle,430118,49,Family support,-30453,5,37.44,False,False,687,0.8064357164262448,3.292945842073834,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020166,Female,divorced,0,Master's degree,28,Farmer,749152,729781,42245,Private,0,False,,0,0,Education,841169,67,Family support,55855,2,10.43,False,True,709,0.18715009227045007,1.044921348510013,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020167,Female,married,0,High school,52,Driver,354720,175876,26923,Startup,0,True,Fully paid,-63609,-5300,Agriculture,459351,81,Family support,40946,0,13.4,False,False,788,0.01125191449353748,1.1609564632796348,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020168,Male,single,0,Bachelor's degree,30,Teacher,191545,164103,8941,Private,0,False,,0,0,Education,468086,126,None,0,2,14.56,False,False,743,0.23273705420459445,2.443739069148242,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020169,Female,married,0,Master's degree,47,Sales Executive,321679,127966,30975,Unemployed,0,False,,0,0,Vehicle,273957,51,Rent,-59276,3,63.08,False,True,659,0.24565447265555385,1.0440315087861038,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020170,Female,married,1,Master's degree,66,Farmer,256990,0,110550,Private,0,True,Ongoing,-20094,-1674,Agriculture,737031,86,Rent,-6501,4,49.46,False,False,690,0.3303679398445478,2.942368726770437,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020171,Male,married,1,Bachelor's degree,29,Farmer,646204,285991,55362,Contract,4,False,,0,0,Personal,1020488,29,None,0,0,13.81,False,False,786,0.6534637615237977,1.5792040903491777,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020172,Male,married,0,Bachelor's degree,21,Clerk,395577,97528,18049,Private,0,True,Fully paid,369740,30811,Education,963139,48,Rent,-115655,5,18.83,False,False,611,2.1810245354062916,3.4407406348911485,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020173,Male,married,1,Bachelor's degree,28,Data Analyst,515776,0,60679,Private,0,True,Fully paid,439328,7322,Vehicle,1095772,10,Investments,-121850,2,68.41,False,False,815,3.5610505526418668,2.7816696536913024,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
